source1_entity_id	true_entity_id	true_source	candidate_status
S1-975588880	S2-695716096	S2	CANDIDATE_PRESENT
S1-975588880	S3-871697729	S3	CANDIDATE_PRESENT
S1-975588880	S3-477353991	S3	CANDIDATE_PRESENT
S1-975588880	S3-639477433	S3	CANDIDATE_PRESENT
S1-88817160	S3-487916872	S3	CANDIDATE_PRESENT
S1-88817160	S3-566739305	S3	CANDIDATE_PRESENT
S1-332396561	S2-284605268	S2	CANDIDATE_PRESENT
S1-354301488	S2-635282128	S2	CANDIDATE_PRESENT
S1-354301488	S3-770148879	S3	CANDIDATE_PRESENT
S1-354301488	S3-665673072	S3	CANDIDATE_PRESENT
S1-354301488	S3-700423099	S3	CANDIDATE_PRESENT
S1-674323954	S2-785756386	S2	CANDIDATE_PRESENT
S1-674323954	S3-325288398	S3	CANDIDATE_PRESENT
S1-674323954	S3-662911269	S3	CANDIDATE_PRESENT
S1-674323954	S3-339831856	S3	CANDIDATE_PRESENT
S1-78789684	S2-704899	S2	CANDIDATE_PRESENT
S1-78789684	S3-30685240	S3	CANDIDATE_PRESENT
S1-78789684	S3-116384999	S3	CANDIDATE_PRESENT
S1-682477366	S2-731845393	S2	CANDIDATE_PRESENT
S1-682477366	S2-631409744	S2	CANDIDATE_PRESENT
S1-682477366	S2-52744604	S2	CANDIDATE_PRESENT
S1-682477366	S2-38955418	S2	CANDIDATE_PRESENT
S1-682477366	S3-62934582	S3	CANDIDATE_PRESENT
S1-682477366	S3-579338071	S3	CANDIDATE_PRESENT
S1-682477366	S3-491901633	S3	CANDIDATE_PRESENT
S1-682477366	S3-156753004	S3	CANDIDATE_PRESENT
S1-740270062	S2-117906181	S2	CANDIDATE_PRESENT
S1-740270062	S3-942683049	S3	CANDIDATE_MISSING
S1-740270062	S3-302873097	S3	CANDIDATE_PRESENT
S1-584261180	S2-421455582	S2	CANDIDATE_PRESENT
S1-584261180	S3-771190113	S3	CANDIDATE_PRESENT
S1-584261180	S3-305955367	S3	CANDIDATE_PRESENT
S1-584261180	S3-938617563	S3	CANDIDATE_PRESENT
S1-584261180	S3-735891446	S3	CANDIDATE_PRESENT
S1-258353664	S2-546821025	S2	CANDIDATE_PRESENT
S1-258353664	S2-454076205	S2	CANDIDATE_PRESENT
S1-258353664	S3-213915027	S3	CANDIDATE_PRESENT
S1-563715989	S2-444172634	S2	CANDIDATE_PRESENT
S1-563715989	S3-251767810	S3	CANDIDATE_PRESENT
S1-563715989	S3-136244291	S3	CANDIDATE_PRESENT
S1-563715989	S3-65141881	S3	CANDIDATE_PRESENT
S1-779180246	S3-390998214	S3	CANDIDATE_PRESENT
S1-521250108	S2-974321962	S2	CANDIDATE_PRESENT
S1-521250108	S3-654422236	S3	CANDIDATE_PRESENT
S1-521250108	S3-375213782	S3	CANDIDATE_PRESENT
S1-108551334	S2-670103418	S2	CANDIDATE_PRESENT
S1-108551334	S2-133666659	S2	CANDIDATE_PRESENT
S1-108551334	S3-346161986	S3	CANDIDATE_MISSING
S1-108551334	S3-563552022	S3	CANDIDATE_PRESENT
S1-108551334	S3-4068661	S3	CANDIDATE_PRESENT
S1-748867572	S2-150090208	S2	CANDIDATE_PRESENT
S1-748867572	S2-573190638	S2	CANDIDATE_PRESENT
S1-748867572	S2-631220695	S2	CANDIDATE_PRESENT
S1-748867572	S3-726962279	S3	CANDIDATE_PRESENT
S1-748867572	S3-179178329	S3	CANDIDATE_PRESENT
S1-143410687	S2-585945975	S2	CANDIDATE_PRESENT
S1-143410687	S3-229096809	S3	CANDIDATE_PRESENT
S1-143410687	S3-471022502	S3	CANDIDATE_PRESENT
S1-261865426	S2-583769145	S2	CANDIDATE_MISSING
S1-261865426	S3-742009111	S3	CANDIDATE_PRESENT
S1-261865426	S3-964948854	S3	CANDIDATE_PRESENT
S1-170295653	S2-805343153	S2	CANDIDATE_PRESENT
S1-170295653	S2-891951178	S2	CANDIDATE_PRESENT
S1-170295653	S2-60809109	S2	CANDIDATE_PRESENT
S1-170295653	S2-468484708	S2	CANDIDATE_PRESENT
S1-170295653	S2-337368978	S2	CANDIDATE_PRESENT
S1-170295653	S3-104521550	S3	CANDIDATE_PRESENT
S1-170295653	S3-209178050	S3	CANDIDATE_PRESENT
S1-945702783	S2-912131460	S2	CANDIDATE_PRESENT
S1-945702783	S2-536932473	S2	CANDIDATE_PRESENT
S1-945702783	S2-548811910	S2	CANDIDATE_PRESENT
S1-945702783	S2-239263155	S2	CANDIDATE_PRESENT
S1-945702783	S3-582904224	S3	CANDIDATE_PRESENT
S1-945702783	S3-738316244	S3	CANDIDATE_PRESENT
S1-705632806	S2-122815656	S2	CANDIDATE_PRESENT
S1-705632806	S3-436055408	S3	CANDIDATE_PRESENT
S1-705632806	S3-850513724	S3	CANDIDATE_PRESENT
S1-705632806	S3-801656369	S3	CANDIDATE_PRESENT
S1-990759721	S2-845730387	S2	CANDIDATE_PRESENT
S1-990759721	S3-889638462	S3	CANDIDATE_PRESENT
S1-990759721	S3-67607585	S3	CANDIDATE_PRESENT
S1-168393938	S2-142001349	S2	CANDIDATE_PRESENT
S1-168393938	S2-914690877	S2	CANDIDATE_PRESENT
S1-168393938	S3-974667668	S3	CANDIDATE_PRESENT
S1-388874339	S2-903100372	S2	CANDIDATE_PRESENT
S1-388874339	S2-553020339	S2	CANDIDATE_PRESENT
S1-388874339	S3-974459632	S3	CANDIDATE_PRESENT
S1-486348428	S2-389503407	S2	CANDIDATE_PRESENT
S1-486348428	S2-631372230	S2	CANDIDATE_PRESENT
S1-486348428	S3-570180949	S3	CANDIDATE_PRESENT
S1-725894936	S3-894328872	S3	CANDIDATE_PRESENT
S1-403838225	S2-994505137	S2	CANDIDATE_PRESENT
S1-679660495	S2-622293798	S2	CANDIDATE_PRESENT
S1-679660495	S3-739172566	S3	CANDIDATE_PRESENT
S1-306949675	S2-692436761	S2	CANDIDATE_PRESENT
S1-306949675	S3-326336705	S3	CANDIDATE_PRESENT
S1-807405756	S2-592192257	S2	CANDIDATE_PRESENT
S1-807405756	S2-289724835	S2	CANDIDATE_PRESENT
S1-807405756	S3-652641893	S3	CANDIDATE_PRESENT
S1-807405756	S3-410965322	S3	CANDIDATE_PRESENT
S1-200656762	S2-924903719	S2	CANDIDATE_PRESENT
S1-200656762	S2-774185405	S2	CANDIDATE_PRESENT
S1-200656762	S2-747118938	S2	CANDIDATE_PRESENT
S1-200656762	S3-863658094	S3	CANDIDATE_PRESENT
